date,published_hdw_hpa_m_s,figure_pixel_x,figure_pixel_y
2003-10-12,161.0,164,476
2003-10-13,68.0,217,575
2003-10-14,155.4,270,482
2003-10-15,129.1,322,510
2003-10-16,59.5,375,584
2003-10-17,238.0,427,394
2003-10-18,272.8,480,357
2003-10-19,204.2,532,430
2003-10-20,182.6,585,453
2003-10-21,187.3,638,448
2003-10-22,220.2,690,413
2003-10-23,261.5,743,369
2003-10-24,142.2,795,496
2003-10-25,227.7,848,405
2003-10-26,401.5,900,220
2003-10-27,282.2,953,347
2003-10-28,134.7,1006,504
2003-10-29,171.3,1058,465
2003-10-30,59.5,1111,584
2003-10-31,59.5,1163,584
2003-11-01,44.5,1216,600
2003-11-02,61.4,1268,582
2003-11-03,53.9,1321,590
2003-11-04,25.7,1374,620
2003-11-05,25.7,1426,620
2003-11-06,61.4,1479,582
2003-11-07,56.7,1531,587
2003-11-08,65.2,1584,578
2003-11-09,68.0,1636,575
