date,precipitation_mm,maximum_temperature_c,kbdi_mm
1991-01-01,0.0,11.7,0.1176689274
1991-01-02,0.0,12.2,0.2503132123
1991-01-03,1.0,10.0,0.3213740216
1991-01-04,1.8,9.4,0.3213740216
1991-01-05,0.0,9.4,0.3213740216
1991-01-06,0.0,12.2,0.4538852554
1991-01-07,0.5,15.6,0.7078740483
1991-01-08,0.0,10.0,0.7787746472
1991-01-09,0.0,15.0,1.0082334121
1991-01-10,0.0,14.4,1.2145687791
1991-01-11,0.0,12.8,1.3653371699
1991-01-12,0.0,9.4,1.3653371699
1991-01-13,0.0,10.0,1.4360075647
1991-01-14,0.0,14.4,1.6419063910
1991-01-15,0.0,11.7,1.7586245243
1991-01-16,0.0,12.2,1.8901970104
1991-01-17,0.0,15.0,2.1183958995
1991-01-18,0.0,20.0,2.5903287524
1991-01-19,0.0,17.2,2.9118839450
1991-01-20,0.0,15.6,3.1627934971
1991-01-21,0.0,16.1,3.4342331739
1991-01-22,0.0,16.7,3.7315163692
1991-01-23,0.0,17.8,4.0800595581
1991-01-24,0.0,17.2,4.3992268764
1991-01-25,0.0,18.3,4.7717163821
1991-01-26,0.0,14.4,4.9742111395
1991-01-27,0.0,15.0,5.1989140806
1991-01-28,0.0,13.9,5.3831923055
1991-01-29,0.0,14.4,5.5850630557
1991-01-30,0.0,18.9,5.9867645633
1991-01-31,0.0,18.9,6.3876495126
1991-02-01,0.0,22.8,7.0366631995
1991-02-02,5.3,15.6,7.0626810664
1991-02-03,0.0,18.9,7.4613789478
1991-02-04,0.0,20.6,7.9569009819
1991-02-05,4.1,18.3,8.3227245364
1991-02-06,0.0,12.2,8.4500096463
1991-02-07,0.0,20.0,8.9070823804
1991-02-08,0.0,21.7,9.4697874499
1991-02-09,0.0,19.4,9.8905373731
1991-02-10,0.0,17.2,10.2003911358
1991-02-11,0.0,16.7,10.4876052132
1991-02-12,0.0,20.0,10.9398957680
1991-02-13,0.0,21.1,11.4576411133
1991-02-14,0.0,23.9,12.1746896538
1991-02-15,0.0,22.8,12.8046198419
1991-02-16,0.0,19.4,13.2181270616
1991-02-17,0.0,18.3,13.5740927495
1991-02-18,0.0,19.4,13.9859288016
1991-02-19,0.0,22.8,14.6098861989
1991-02-20,0.0,23.9,15.3151464587
1991-02-21,0.0,25.0,16.1092087642
1991-02-22,0.0,20.6,16.5828383879
1991-02-23,0.0,21.7,17.1233131730
1991-02-24,0.0,23.3,17.7733309979
1991-02-25,0.0,25.6,18.6100139482
1991-02-26,0.0,26.7,19.5471656862
1991-02-27,13.2,18.3,11.7864870668
1991-02-28,3.0,17.2,9.0981105005
1991-03-01,29.2,16.7,0.3023938798
1991-03-02,0.5,17.8,0.3550634902
1991-03-03,21.1,15.0,0.2303415610
1991-03-04,10.9,16.1,0.2757314166
1991-03-05,0.0,13.3,0.4437511001
1991-03-06,0.0,14.4,0.6506625176
1991-03-07,0.0,16.7,0.9520881082
1991-03-08,0.0,20.0,1.4267582527
1991-03-09,0.0,20.0,1.9003143597
1991-03-10,3.3,17.8,2.2520573172
1991-03-11,2.0,13.3,2.1986227768
1991-03-12,0.0,15.6,2.4504258619
1991-03-13,11.2,13.9,0.1891168178
1991-03-14,1.8,14.4,0.2073642626
1991-03-15,2.8,10.0,0.0711484540
1991-03-16,0.0,15.0,0.3014093631
1991-03-17,24.4,14.4,0.2073642626
1991-03-18,25.4,10.0,0.0711484540
1991-03-19,9.4,13.3,0.1682479869
1991-03-20,17.0,11.7,0.1176689274
1991-03-21,0.0,13.9,0.3066762316
1991-03-22,0.0,15.6,0.5608494397
1991-03-23,0.0,16.1,0.8358198140
1991-03-24,8.6,18.3,0.3807322596
1991-03-25,3.8,13.3,0.1682479869
1991-03-26,12.4,9.4,0.0000000000
1991-03-27,0.0,13.3,0.1682479869
1991-03-28,0.0,17.8,0.5230174874
1991-03-29,0.0,19.4,0.9631983125
1991-03-30,0.0,25.6,1.8757320101
1991-03-31,0.0,25.0,2.7265936382
1991-04-01,0.0,17.8,3.0768927885
1991-04-02,0.0,19.4,3.5115270197
1991-04-03,0.0,23.3,4.2090946144
1991-04-04,0.0,25.0,5.0500946957
1991-04-05,0.0,24.4,5.8337906443
1991-04-06,0.0,20.0,6.2970035706
1991-04-07,0.0,17.8,6.6410639305
1991-04-08,0.0,22.2,7.2452600462
1991-04-09,0.0,23.3,7.9297846689
1991-04-10,0.0,17.2,8.2427813021
1991-04-11,0.0,19.4,8.6661960793
1991-04-12,0.0,22.2,9.2641672072
1991-04-13,0.0,25.0,10.0838029127
1991-04-14,0.0,23.9,10.8059891218
1991-04-15,0.0,18.9,11.1970777986
1991-04-16,0.0,20.6,11.6831427256
1991-04-17,0.0,21.1,12.1988865498
1991-04-18,0.0,23.3,12.8661067720
1991-04-19,0.0,24.4,13.6188898771
1991-04-20,0.5,20.0,14.0638313951
1991-04-21,0.0,22.8,14.6875318987
1991-04-22,0.0,24.4,15.4331111474
1991-04-23,0.0,22.8,16.0522962773
1991-04-24,0.0,21.7,16.5943076019
1991-04-25,0.0,20.0,17.0322658985
1991-04-26,0.0,21.1,17.5336048432
1991-04-27,0.0,24.4,18.2679276856
1991-04-28,0.0,26.1,19.1486063251
1991-04-29,0.0,28.3,20.2532385987
1991-04-30,0.0,30.6,21.6399570107
1991-05-01,0.0,17.8,21.9572077122
1991-05-02,0.0,20.6,22.4160328364
1991-05-03,0.0,22.2,22.9717387886
1991-05-04,0.0,27.8,23.9988105427
1991-05-05,0.0,30.6,25.3571378887
1991-05-06,0.0,30.0,26.6264241241
1991-05-07,0.0,30.0,27.8866513085
1991-05-08,0.0,25.6,28.6777008948
1991-05-09,0.0,21.1,29.1476793564
1991-05-10,0.0,23.3,29.7556927126
1991-05-11,0.0,26.1,30.5816646204
1991-05-12,0.0,26.1,31.4037031064
1991-05-13,0.8,21.7,31.9012541668
1991-05-14,0.0,22.8,32.4661335066
1991-05-15,0.0,28.3,33.4908371797
1991-05-16,0.0,30.0,34.7020722094
1991-05-17,0.0,20.0,35.0975320932
1991-05-18,0.0,18.3,35.4125027253
1991-05-19,0.0,22.8,35.9658032777
1991-05-20,0.0,26.7,36.8148407659
1991-05-21,0.0,28.9,37.8769338381
1991-05-22,0.0,31.1,39.1940729570
1991-05-23,0.0,35.0,41.1039964791
1991-05-24,0.0,35.6,43.1028418709
1991-05-25,0.0,33.3,44.6857177924
1991-05-26,0.0,29.4,45.7504565148
1991-05-27,0.0,30.6,46.9439085291
1991-05-28,0.0,31.1,48.1888104985
1991-05-29,0.0,27.8,49.0721770318
1991-05-30,0.0,22.8,49.5804330756
1991-05-31,0.0,28.3,50.5024208319
1991-06-01,0.0,33.3,52.0121373326
1991-06-02,0.0,34.4,53.6744085108
1991-06-03,0.0,32.8,55.0825844671
1991-06-04,0.0,34.4,56.7110968787
1991-06-05,0.0,32.2,58.0120434708
1991-06-06,0.0,32.2,59.3014365459
1991-06-07,0.0,32.8,60.6566192621
