day,precipitation_in,maximum_temperature_f,net_rain_in,table_drought_factor,published_kbdi_hundredths_in
1,0.00,79,0.00,10,174
2,0.00,75,0.00,8,182
3,0.66,70,0.46,6,142
4,0.00,76,0.00,9,151
5,0.23,79,0.03,11,159
6,0.00,84,0.00,14,173
7,0.16,65,0.00,4,177
8,0.09,66,0.05,4,176
9,0.00,83,0.00,14,190
10,0.00,70,0.00,6,196
11,0.08,67,0.00,4,200
12,0.03,65,0.00,4,204
13,0.00,76,0.00,8,212
14,0.22,69,0.02,5,215
15,0.00,65,0.00,4,219
16,0.21,75,0.01,8,226
17,0.00,78,0.00,9,235
18,0.00,85,0.00,13,248
19,0.00,88,0.00,15,263
20,0.01,79,0.00,8,271
21,0.00,69,0.00,5,276
22,0.00,75,0.00,7,283
23,0.00,84,0.00,12,295
24,0.00,89,0.00,16,311
25,0.00,93,0.00,17,328
26,0.00,92,0.00,17,345
27,0.00,96,0.00,20,365
28,0.00,91,0.00,13,378
29,0.25,78,0.05,7,380
30,0.16,83,0.16,10,374
